smiles,vdW,name,ilt_id,reference,T_K,P_kPa,density_kg_m3,MW_g_mol,n_frags,split
C=CC[N+](C)(C)CC.O=S(=O)([O-])C(F)(F)F,151.89,"N-ethyl-N,N-dimethylprop-2-en-1-aminium trifluoromethanesulfonate",LhmfV,Hachicha et al. (2019),338.0,101.325,1228.5,263.281,2,test
C=CC[N+](C)(C)CC.O=S(=O)([O-])C(F)(F)F,151.89,"N-ethyl-N,N-dimethylprop-2-en-1-aminium trifluoromethanesulfonate",LhmfV,Hachicha et al. (2019),343.0,101.325,1225.0,263.281,2,test
C=CC[N+](C)(C)CC.O=S(=O)([O-])C(F)(F)F,151.89,"N-ethyl-N,N-dimethylprop-2-en-1-aminium trifluoromethanesulfonate",LhmfV,Hachicha et al. (2019),348.0,101.325,1221.3,263.281,2,test
C=CC[N+](C)(C)CC.O=S(=O)([O-])C(F)(F)F,151.89,"N-ethyl-N,N-dimethylprop-2-en-1-aminium trifluoromethanesulfonate",LhmfV,Hachicha et al. (2019),353.0,101.325,1217.8,263.281,2,test
C=CC[NH+](C)CC=C.O=S(=O)([O-])C(F)(F)F,149.47,N-allyl-N-methylprop-2-en-1-aminium trifluoromethanesulfonate,eaHnu,Yasuda et al. (2013),288.1,101.325,1268.0,261.265,2,test
C=CC[NH+](C)CC=C.O=S(=O)([O-])C(F)(F)F,149.47,N-allyl-N-methylprop-2-en-1-aminium trifluoromethanesulfonate,eaHnu,Yasuda et al. (2013),293.0,101.325,1261.0,261.265,2,test
C=CC[NH+](C)CC=C.O=S(=O)([O-])C(F)(F)F,149.47,N-allyl-N-methylprop-2-en-1-aminium trifluoromethanesulfonate,eaHnu,Yasuda et al. (2013),298.1,101.325,1253.0,261.265,2,test
C=CC[NH+](C)CC=C.O=S(=O)([O-])C(F)(F)F,149.47,N-allyl-N-methylprop-2-en-1-aminium trifluoromethanesulfonate,eaHnu,Yasuda et al. (2013),303.0,101.325,1246.0,261.265,2,test
C=CC[NH+](C)CC=C.O=S(=O)([O-])C(F)(F)F,149.47,N-allyl-N-methylprop-2-en-1-aminium trifluoromethanesulfonate,eaHnu,Yasuda et al. (2013),308.1,101.325,1239.0,261.265,2,test
C=CC[NH+](C)CC=C.O=S(=O)([O-])C(F)(F)F,149.47,N-allyl-N-methylprop-2-en-1-aminium trifluoromethanesulfonate,eaHnu,Yasuda et al. (2013),313.0,101.325,1231.0,261.265,2,test
CC(=O)N[C@H](C(=O)[O-])C(C)C.CCCCCC[N+]1(C)CCOCC1,248.33,N-hexyl-N-methylmorpholinium N-acetyl-L-valinate,hjSfS,Marcinkowski et al. (2019a),298.15,101.325,1069.3,344.496,2,test
CC(=O)N[C@H](C(=O)[O-])C(C)C.CCCCCC[N+]1(C)CCOCC1,248.33,N-hexyl-N-methylmorpholinium N-acetyl-L-valinate,hjSfS,Marcinkowski et al. (2019a),303.15,101.325,1066.0,344.496,2,test
CC(=O)N[C@H](C(=O)[O-])C(C)C.CCCCCC[N+]1(C)CCOCC1,248.33,N-hexyl-N-methylmorpholinium N-acetyl-L-valinate,hjSfS,Marcinkowski et al. (2019a),308.15,101.325,1062.6,344.496,2,test
CC(=O)N[C@H](C(=O)[O-])C(C)C.CCCCCC[N+]1(C)CCOCC1,248.33,N-hexyl-N-methylmorpholinium N-acetyl-L-valinate,hjSfS,Marcinkowski et al. (2019a),313.15,101.325,1059.3,344.496,2,test
CC(=O)N[C@H](C(=O)[O-])C(C)C.CCCCCC[N+]1(C)CCOCC1,248.33,N-hexyl-N-methylmorpholinium N-acetyl-L-valinate,hjSfS,Marcinkowski et al. (2019a),318.15,101.325,1056.0,344.496,2,test
CC(=O)N[C@H](C(=O)[O-])C(C)C.CC[N+]1(C)CCOCC1,201.27,N-ethyl-N-methylmorpholinium N-acetyl-L-valinate,ssxwG,Marcinkowski et al. (2019a),298.15,101.325,1123.1,288.388,2,test
CC(=O)N[C@H](C(=O)[O-])C(C)C.CC[N+]1(C)CCOCC1,201.27,N-ethyl-N-methylmorpholinium N-acetyl-L-valinate,ssxwG,Marcinkowski et al. (2019a),303.15,101.325,1119.7,288.388,2,test
CC(=O)N[C@H](C(=O)[O-])C(C)C.CC[N+]1(C)CCOCC1,201.27,N-ethyl-N-methylmorpholinium N-acetyl-L-valinate,ssxwG,Marcinkowski et al. (2019a),308.15,101.325,1116.2,288.388,2,test
CC(=O)N[C@H](C(=O)[O-])C(C)C.CC[N+]1(C)CCOCC1,201.27,N-ethyl-N-methylmorpholinium N-acetyl-L-valinate,ssxwG,Marcinkowski et al. (2019a),313.15,101.325,1112.8,288.388,2,test
CC(=O)N[C@H](C(=O)[O-])C(C)C.CC[N+]1(C)CCOCC1,201.27,N-ethyl-N-methylmorpholinium N-acetyl-L-valinate,ssxwG,Marcinkowski et al. (2019a),318.15,101.325,1109.4,288.388,2,test
CC(=O)[O-].CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,589.8,trihexyl(tetradecyl)phosphonium acetate,ZMFdo,Fillion et al. (2016),283.15,101.325,895.0,542.914,2,test
CC(=O)[O-].CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,589.8,trihexyl(tetradecyl)phosphonium acetate,ZMFdo,Fillion et al. (2016),288.15,101.325,891.9,542.914,2,test
CC(=O)[O-].CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,589.8,trihexyl(tetradecyl)phosphonium acetate,ZMFdo,Fillion et al. (2016),293.15,101.325,893.25,542.914,2,test
CC(=O)[O-].CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,589.8,trihexyl(tetradecyl)phosphonium acetate,ZMFdo,Fillion et al. (2016),295.15,101.325,887.6,542.914,2,test
CC(=O)[O-].CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,589.8,trihexyl(tetradecyl)phosphonium acetate,ZMFdo,Fillion et al. (2016),298.15,101.325,890.2,542.914,2,test
CC(=O)[O-].CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,589.8,trihexyl(tetradecyl)phosphonium acetate,hnkyn,Esperanca et al. (2006a),298.15,210.0,890.6,542.914,2,test
CC(=O)[O-].CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,589.8,trihexyl(tetradecyl)phosphonium acetate,hnkyn,Esperanca et al. (2006a),298.15,540.0,890.8,542.914,2,test
CC(=O)[O-].CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,589.8,trihexyl(tetradecyl)phosphonium acetate,hnkyn,Esperanca et al. (2006a),298.15,1000.0,891.0,542.914,2,test
CC(=O)[O-].CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,589.8,trihexyl(tetradecyl)phosphonium acetate,hnkyn,Esperanca et al. (2006a),298.15,3000.0,892.0,542.914,2,test
CC(=O)[O-].CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,589.8,trihexyl(tetradecyl)phosphonium acetate,hnkyn,Esperanca et al. (2006a),298.15,5010.0,893.1,542.914,2,test
CC(=O)[O-].CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,589.8,trihexyl(tetradecyl)phosphonium acetate,hnkyn,Esperanca et al. (2006a),298.15,7500.0,894.4,542.914,2,test
CC(=O)[O-].CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,589.8,trihexyl(tetradecyl)phosphonium acetate,hnkyn,Esperanca et al. (2006a),298.15,9990.0,895.6,542.914,2,test
CC(=O)[O-].CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,589.8,trihexyl(tetradecyl)phosphonium acetate,ZMFdo,Fillion et al. (2016),303.15,101.325,887.15,542.914,2,test
CC(=O)[O-].CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,589.8,trihexyl(tetradecyl)phosphonium acetate,hnkyn,Esperanca et al. (2006a),303.15,210.0,887.5,542.914,2,test
CC(=O)[O-].CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,589.8,trihexyl(tetradecyl)phosphonium acetate,hnkyn,Esperanca et al. (2006a),303.15,540.0,887.7,542.914,2,test
CC(=O)[O-].CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,589.8,trihexyl(tetradecyl)phosphonium acetate,hnkyn,Esperanca et al. (2006a),303.15,1000.0,888.0,542.914,2,test
CC(=O)[O-].CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,589.8,trihexyl(tetradecyl)phosphonium acetate,hnkyn,Esperanca et al. (2006a),303.15,3000.0,889.0,542.914,2,test
CC(=O)[O-].CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,589.8,trihexyl(tetradecyl)phosphonium acetate,hnkyn,Esperanca et al. (2006a),303.15,5010.0,890.1,542.914,2,test
CC(=O)[O-].CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,589.8,trihexyl(tetradecyl)phosphonium acetate,hnkyn,Esperanca et al. (2006a),303.15,7500.0,891.4,542.914,2,test
CC(=O)[O-].CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,589.8,trihexyl(tetradecyl)phosphonium acetate,hnkyn,Esperanca et al. (2006a),303.15,9990.0,892.6,542.914,2,test
CC(=O)[O-].CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,589.8,trihexyl(tetradecyl)phosphonium acetate,hnkyn,Esperanca et al. (2006a),307.97,210.0,884.7,542.914,2,test
CC(=O)[O-].CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,589.8,trihexyl(tetradecyl)phosphonium acetate,hnkyn,Esperanca et al. (2006a),307.97,540.0,884.9,542.914,2,test
CC(=O)[O-].CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,589.8,trihexyl(tetradecyl)phosphonium acetate,hnkyn,Esperanca et al. (2006a),307.97,1000.0,885.1,542.914,2,test
CC(=O)[O-].CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,589.8,trihexyl(tetradecyl)phosphonium acetate,hnkyn,Esperanca et al. (2006a),307.97,3000.0,886.2,542.914,2,test
CC(=O)[O-].CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,589.8,trihexyl(tetradecyl)phosphonium acetate,hnkyn,Esperanca et al. (2006a),307.97,5010.0,887.3,542.914,2,test
CC(=O)[O-].CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,589.8,trihexyl(tetradecyl)phosphonium acetate,hnkyn,Esperanca et al. (2006a),307.97,7500.0,888.6,542.914,2,test
CC(=O)[O-].CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,589.8,trihexyl(tetradecyl)phosphonium acetate,hnkyn,Esperanca et al. (2006a),307.97,9990.0,889.9,542.914,2,test
CC(=O)[O-].CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,589.8,trihexyl(tetradecyl)phosphonium acetate,ZMFdo,Fillion et al. (2016),308.15,101.325,879.8,542.914,2,test
CC(=O)[O-].CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,589.8,trihexyl(tetradecyl)phosphonium acetate,hnkyn,Esperanca et al. (2006a),313.07,210.0,881.6,542.914,2,test
CC(=O)[O-].CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,589.8,trihexyl(tetradecyl)phosphonium acetate,hnkyn,Esperanca et al. (2006a),313.07,540.0,881.8,542.914,2,test
CC(=O)[O-].CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,589.8,trihexyl(tetradecyl)phosphonium acetate,hnkyn,Esperanca et al. (2006a),313.07,1000.0,882.0,542.914,2,test
CC(=O)[O-].CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,589.8,trihexyl(tetradecyl)phosphonium acetate,hnkyn,Esperanca et al. (2006a),313.07,3000.0,883.1,542.914,2,test
CC(=O)[O-].CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,589.8,trihexyl(tetradecyl)phosphonium acetate,hnkyn,Esperanca et al. (2006a),313.07,5010.0,884.3,542.914,2,test
CC(=O)[O-].CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,589.8,trihexyl(tetradecyl)phosphonium acetate,hnkyn,Esperanca et al. (2006a),313.07,7500.0,885.6,542.914,2,test
CC(=O)[O-].CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,589.8,trihexyl(tetradecyl)phosphonium acetate,hnkyn,Esperanca et al. (2006a),313.07,9990.0,887.0,542.914,2,test
CC(=O)[O-].CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,589.8,trihexyl(tetradecyl)phosphonium acetate,ZMFdo,Fillion et al. (2016),313.15,101.325,881.0,542.914,2,test
CC(=O)[O-].CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,589.8,trihexyl(tetradecyl)phosphonium acetate,hnkyn,Esperanca et al. (2006a),317.74,210.0,878.9,542.914,2,test
CC(=O)[O-].CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,589.8,trihexyl(tetradecyl)phosphonium acetate,hnkyn,Esperanca et al. (2006a),317.74,540.0,879.1,542.914,2,test
CC(=O)[O-].CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,589.8,trihexyl(tetradecyl)phosphonium acetate,hnkyn,Esperanca et al. (2006a),317.74,1000.0,879.3,542.914,2,test
CC(=O)[O-].CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,589.8,trihexyl(tetradecyl)phosphonium acetate,hnkyn,Esperanca et al. (2006a),317.74,3000.0,880.5,542.914,2,test
CC(=O)[O-].CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,589.8,trihexyl(tetradecyl)phosphonium acetate,hnkyn,Esperanca et al. (2006a),317.74,5010.0,881.6,542.914,2,test
CC(=O)[O-].CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,589.8,trihexyl(tetradecyl)phosphonium acetate,hnkyn,Esperanca et al. (2006a),317.74,7500.0,883.0,542.914,2,test
CC(=O)[O-].CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,589.8,trihexyl(tetradecyl)phosphonium acetate,hnkyn,Esperanca et al. (2006a),317.74,9990.0,884.3,542.914,2,test
CC(=O)[O-].CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,589.8,trihexyl(tetradecyl)phosphonium acetate,ZMFdo,Fillion et al. (2016),318.15,101.325,873.7,542.914,2,test
CC(=O)[O-].CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,589.8,trihexyl(tetradecyl)phosphonium acetate,ZMFdo,Fillion et al. (2016),323.15,101.325,874.85,542.914,2,test
CC(=O)[O-].CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,589.8,trihexyl(tetradecyl)phosphonium acetate,hnkyn,Esperanca et al. (2006a),323.96,210.0,875.2,542.914,2,test
CC(=O)[O-].CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,589.8,trihexyl(tetradecyl)phosphonium acetate,hnkyn,Esperanca et al. (2006a),323.96,540.0,875.4,542.914,2,test
CC(=O)[O-].CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,589.8,trihexyl(tetradecyl)phosphonium acetate,hnkyn,Esperanca et al. (2006a),323.96,1000.0,875.7,542.914,2,test
CC(=O)[O-].CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,589.8,trihexyl(tetradecyl)phosphonium acetate,hnkyn,Esperanca et al. (2006a),323.96,3000.0,876.9,542.914,2,test
CC(=O)[O-].CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,589.8,trihexyl(tetradecyl)phosphonium acetate,hnkyn,Esperanca et al. (2006a),323.96,5010.0,878.0,542.914,2,test
CC(=O)[O-].CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,589.8,trihexyl(tetradecyl)phosphonium acetate,hnkyn,Esperanca et al. (2006a),323.96,7500.0,879.4,542.914,2,test
CC(=O)[O-].CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,589.8,trihexyl(tetradecyl)phosphonium acetate,hnkyn,Esperanca et al. (2006a),323.96,9990.0,880.8,542.914,2,test
CC(=O)[O-].CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,589.8,trihexyl(tetradecyl)phosphonium acetate,ZMFdo,Fillion et al. (2016),328.15,101.325,867.7,542.914,2,test
CC(=O)[O-].CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,589.8,trihexyl(tetradecyl)phosphonium acetate,hnkyn,Esperanca et al. (2006a),329.14,210.0,872.1,542.914,2,test
CC(=O)[O-].CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,589.8,trihexyl(tetradecyl)phosphonium acetate,hnkyn,Esperanca et al. (2006a),329.14,540.0,872.4,542.914,2,test
CC(=O)[O-].CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,589.8,trihexyl(tetradecyl)phosphonium acetate,hnkyn,Esperanca et al. (2006a),329.14,1000.0,872.6,542.914,2,test
CC(=O)[O-].CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,589.8,trihexyl(tetradecyl)phosphonium acetate,hnkyn,Esperanca et al. (2006a),329.14,3000.0,873.8,542.914,2,test
CC(=O)[O-].CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,589.8,trihexyl(tetradecyl)phosphonium acetate,hnkyn,Esperanca et al. (2006a),329.14,5010.0,874.9,542.914,2,test
CC(=O)[O-].CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,589.8,trihexyl(tetradecyl)phosphonium acetate,hnkyn,Esperanca et al. (2006a),329.14,7500.0,876.3,542.914,2,test
CC(=O)[O-].CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,589.8,trihexyl(tetradecyl)phosphonium acetate,hnkyn,Esperanca et al. (2006a),329.14,9990.0,877.7,542.914,2,test
CC(=O)[O-].CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,589.8,trihexyl(tetradecyl)phosphonium acetate,ZMFdo,Fillion et al. (2016),333.15,101.325,868.8,542.914,2,test
CC(=O)[O-].CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,589.8,trihexyl(tetradecyl)phosphonium acetate,hnkyn,Esperanca et al. (2006a),334.11,210.0,869.2,542.914,2,test
CC(=O)[O-].CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,589.8,trihexyl(tetradecyl)phosphonium acetate,hnkyn,Esperanca et al. (2006a),334.11,540.0,869.4,542.914,2,test
CC(=O)[O-].CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,589.8,trihexyl(tetradecyl)phosphonium acetate,hnkyn,Esperanca et al. (2006a),334.11,1000.0,869.7,542.914,2,test
CC(=O)[O-].CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,589.8,trihexyl(tetradecyl)phosphonium acetate,hnkyn,Esperanca et al. (2006a),334.11,3000.0,870.8,542.914,2,test
CC(=O)[O-].CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,589.8,trihexyl(tetradecyl)phosphonium acetate,hnkyn,Esperanca et al. (2006a),334.11,5010.0,872.0,542.914,2,test
CC(=O)[O-].CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,589.8,trihexyl(tetradecyl)phosphonium acetate,hnkyn,Esperanca et al. (2006a),334.11,7500.0,873.4,542.914,2,test
CC(=O)[O-].CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,589.8,trihexyl(tetradecyl)phosphonium acetate,hnkyn,Esperanca et al. (2006a),334.11,9990.0,874.8,542.914,2,test
CC(=O)[O-].CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,589.8,trihexyl(tetradecyl)phosphonium acetate,ZMFdo,Fillion et al. (2016),338.15,101.325,861.7,542.914,2,test
CC(=O)[O-].CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,589.8,trihexyl(tetradecyl)phosphonium acetate,ZMFdo,Fillion et al. (2016),343.15,101.325,862.7,542.914,2,test
