smiles,vdW,name,ilt_id,reference,T_K,P_kPa,density_kg_m3,MW_g_mol,n_frags,split
C[N+](C)(C)CCO.[Cl-].OCC1(O)OC[C@@H](O)[C@@H](O)[C@@H]1O,134.39,Choline chloride.D-Fructose,des42,[https://doi.org/10.1016/j.tca.2012.04.030],328.15,101.325,1321.0,159.8910,3,test
C[N+](C)(C)CCO.[Cl-].OCC1(O)OC[C@@H](O)[C@@H](O)[C@@H]1O,134.39,Choline chloride.D-Fructose,des42,[https://doi.org/10.1016/j.tca.2012.04.030],338.15,101.325,1315.0,159.8910,3,test
C[N+](C)(C)CCO.[Cl-].OCC1(O)OC[C@@H](O)[C@@H](O)[C@@H]1O,134.39,Choline chloride.D-Fructose,des42,[https://doi.org/10.1016/j.tca.2012.04.030],348.15,101.325,1309.0,159.8910,3,test
C[N+](C)(C)CCO.[Cl-].OCC1(O)OC[C@@H](O)[C@@H](O)[C@@H]1O,134.39,Choline chloride.D-Fructose,des42,[https://doi.org/10.1016/j.tca.2012.04.030],358.15,101.325,1303.0,159.8910,3,test
C[N+](C)(C)CCO.[Cl-].OCC1(O)OC[C@@H](O)[C@@H](O)[C@@H]1O,131.04,Choline chloride.D-Fructose,des43,[https://doi.org/10.1016/j.tca.2012.04.030],298.15,101.325,1304.0,155.8380,3,test
C[N+](C)(C)CCO.[Cl-].OCC1(O)OC[C@@H](O)[C@@H](O)[C@@H]1O,131.04,Choline chloride.D-Fructose,des43,[https://doi.org/10.1016/j.tca.2012.04.030],308.15,101.325,1298.0,155.8380,3,test
C[N+](C)(C)CCO.[Cl-].OCC1(O)OC[C@@H](O)[C@@H](O)[C@@H]1O,131.04,Choline chloride.D-Fructose,des43,[https://doi.org/10.1016/j.tca.2012.04.030],318.15,101.325,1293.0,155.8380,3,test
C[N+](C)(C)CCO.[Cl-].OCC1(O)OC[C@@H](O)[C@@H](O)[C@@H]1O,131.04,Choline chloride.D-Fructose,des43,[https://doi.org/10.1016/j.tca.2012.04.030],328.15,101.325,1287.0,155.8380,3,test
C[N+](C)(C)CCO.[Cl-].OCC1(O)OC[C@@H](O)[C@@H](O)[C@@H]1O,131.04,Choline chloride.D-Fructose,des43,[https://doi.org/10.1016/j.tca.2012.04.030],338.15,101.325,1282.0,155.8380,3,test
C[N+](C)(C)CCO.[Cl-].OCC1(O)OC[C@@H](O)[C@@H](O)[C@@H]1O,131.04,Choline chloride.D-Fructose,des43,[https://doi.org/10.1016/j.tca.2012.04.030],348.15,101.325,1276.0,155.8380,3,test
C[N+](C)(C)CCO.[Cl-].OCC1(O)OC[C@@H](O)[C@@H](O)[C@@H]1O,131.04,Choline chloride.D-Fructose,des43,[https://doi.org/10.1016/j.tca.2012.04.030],358.15,101.325,1270.0,155.8380,3,test
C[N+](C)(C)CCO.[Cl-].OCC1(O)OC[C@@H](O)[C@@H](O)[C@@H]1O,128.80,Choline chloride.D-Fructose,des44,[https://doi.org/10.1016/j.tca.2012.04.030],298.15,101.325,1278.0,153.1360,3,test
C[N+](C)(C)CCO.[Cl-].OCC1(O)OC[C@@H](O)[C@@H](O)[C@@H]1O,128.80,Choline chloride.D-Fructose,des44,[https://doi.org/10.1016/j.tca.2012.04.030],308.15,101.325,1273.0,153.1360,3,test
C[N+](C)(C)CCO.[Cl-].OCC1(O)OC[C@@H](O)[C@@H](O)[C@@H]1O,128.80,Choline chloride.D-Fructose,des44,[https://doi.org/10.1016/j.tca.2012.04.030],318.15,101.325,1267.0,153.1360,3,test
C[N+](C)(C)CCO.[Cl-].OCC1(O)OC[C@@H](O)[C@@H](O)[C@@H]1O,128.80,Choline chloride.D-Fructose,des44,[https://doi.org/10.1016/j.tca.2012.04.030],328.15,101.325,1261.0,153.1360,3,test
C[N+](C)(C)CCO.[Cl-].OCC1(O)OC[C@@H](O)[C@@H](O)[C@@H]1O,128.80,Choline chloride.D-Fructose,des44,[https://doi.org/10.1016/j.tca.2012.04.030],338.15,101.325,1256.0,153.1360,3,test
C[N+](C)(C)CCO.[Cl-].OCC1(O)OC[C@@H](O)[C@@H](O)[C@@H]1O,128.80,Choline chloride.D-Fructose,des44,[https://doi.org/10.1016/j.tca.2012.04.030],348.15,101.325,1250.0,153.1360,3,test
C[N+](C)(C)CCO.[Cl-].OCC1(O)OC[C@@H](O)[C@@H](O)[C@@H]1O,128.80,Choline chloride.D-Fructose,des44,[https://doi.org/10.1016/j.tca.2012.04.030],358.15,101.325,1242.0,153.1360,3,test
C[N+](C)(C)CCO.[Cl-].OCC1(O)OC[C@@H](O)[C@@H](O)[C@@H]1O,127.21,Choline chloride.D-Fructose,des45,[https://doi.org/10.1016/j.tca.2012.04.030],298.15,101.325,1259.0,151.2060,3,test
C[N+](C)(C)CCO.[Cl-].OCC1(O)OC[C@@H](O)[C@@H](O)[C@@H]1O,127.21,Choline chloride.D-Fructose,des45,[https://doi.org/10.1016/j.tca.2012.04.030],308.15,101.325,1254.0,151.2060,3,test
C[N+](C)(C)CCO.[Cl-].OCC1(O)OC[C@@H](O)[C@@H](O)[C@@H]1O,127.21,Choline chloride.D-Fructose,des45,[https://doi.org/10.1016/j.tca.2012.04.030],318.15,101.325,1249.0,151.2060,3,test
C[N+](C)(C)CCO.[Cl-].OCC1(O)OC[C@@H](O)[C@@H](O)[C@@H]1O,127.21,Choline chloride.D-Fructose,des45,[https://doi.org/10.1016/j.tca.2012.04.030],328.15,101.325,1243.0,151.2060,3,test
C[N+](C)(C)CCO.[Cl-].OCC1(O)OC[C@@H](O)[C@@H](O)[C@@H]1O,127.21,Choline chloride.D-Fructose,des45,[https://doi.org/10.1016/j.tca.2012.04.030],338.15,101.325,1238.0,151.2060,3,test
C[N+](C)(C)CCO.[Cl-].OCC1(O)OC[C@@H](O)[C@@H](O)[C@@H]1O,127.21,Choline chloride.D-Fructose,des45,[https://doi.org/10.1016/j.tca.2012.04.030],348.15,101.325,1232.0,151.2060,3,test
C[N+](C)(C)CCO.[Cl-].OCC1(O)OC[C@@H](O)[C@@H](O)[C@@H]1O,127.21,Choline chloride.D-Fructose,des45,[https://doi.org/10.1016/j.tca.2012.04.030],358.15,101.325,1227.0,151.2060,3,test
C[N+](C)(C)CCO.[Cl-].OC[C@H]1OC(O)[C@H](O)[C@@H](O)[C@@H]1O,134.52,Choline chloride.D-Glucose,des46,[https://doi.org/10.1016/j.molliq.2016.01.038],296.15,101.325,1270.0,159.8910,3,test
C[N+](C)(C)CCO.[Cl-].OC[C@H]1OC(O)[C@H](O)[C@@H](O)[C@@H]1O,128.89,Choline chloride.D-Glucose,des47,[https://doi.org/10.1016/j.tca.2016.11.008],303.15,101.325,1240.0,153.1360,3,test
C[N+](C)(C)CCO.[Cl-].OC[C@H]1OC(O)[C@H](O)[C@@H](O)[C@@H]1O,128.89,Choline chloride.D-Glucose,des47,[https://doi.org/10.1016/j.tca.2016.11.008],313.15,101.325,1235.0,153.1360,3,test
C[N+](C)(C)CCO.[Cl-].OC[C@H]1OC(O)[C@H](O)[C@@H](O)[C@@H]1O,128.89,Choline chloride.D-Glucose,des47,[https://doi.org/10.1016/j.tca.2016.11.008],323.15,101.325,1229.0,153.1360,3,test
C[N+](C)(C)CCO.[Cl-].OC[C@H]1OC(O)[C@H](O)[C@@H](O)[C@@H]1O,128.89,Choline chloride.D-Glucose,des47,[https://doi.org/10.1016/j.tca.2016.11.008],333.15,101.325,1224.0,153.1360,3,test
C[N+](C)(C)CCO.[Cl-].OC[C@H]1OC(O)[C@H](O)[C@@H](O)[C@@H]1O,128.89,Choline chloride.D-Glucose,des47,[https://doi.org/10.1016/j.tca.2016.11.008],343.15,101.325,1219.0,153.1360,3,test
C[N+](C)(C)CCO.[Cl-].OC[C@H]1OC(O)[C@H](O)[C@@H](O)[C@@H]1O,128.89,Choline chloride.D-Glucose,des47,[https://doi.org/10.1016/j.tca.2016.11.008],353.15,101.325,1214.0,153.1360,3,test
C[N+](C)(C)CCO.[Cl-].OC[C@H]1OC(O)[C@@H](O)[C@@H](O)[C@@H]1O,134.37,Choline chloride.D-Mannose,des48,[https://doi.org/10.1016/j.molliq.2017.09.026],293.15,101.325,1281.0,159.8910,3,test
C[N+](C)(C)CCO.[Cl-].OC[C@H]1OC(O)[C@@H](O)[C@@H](O)[C@@H]1O,134.37,Choline chloride.D-Mannose,des48,[https://doi.org/10.1016/j.molliq.2017.09.026],298.15,101.325,1278.0,159.8910,3,test
C[N+](C)(C)CCO.[Cl-].OC[C@H]1OC(O)[C@@H](O)[C@@H](O)[C@@H]1O,134.37,Choline chloride.D-Mannose,des48,[https://doi.org/10.1016/j.molliq.2017.09.026],303.15,101.325,1275.0,159.8910,3,test
C[N+](C)(C)CCO.[Cl-].OC[C@H]1OC(O)[C@@H](O)[C@@H](O)[C@@H]1O,134.37,Choline chloride.D-Mannose,des48,[https://doi.org/10.1016/j.molliq.2017.09.026],308.15,101.325,1272.0,159.8910,3,test
C[N+](C)(C)CCO.[Cl-].OC[C@H]1OC(O)[C@@H](O)[C@@H](O)[C@@H]1O,134.37,Choline chloride.D-Mannose,des48,[https://doi.org/10.1016/j.molliq.2017.09.026],313.15,101.325,1270.0,159.8910,3,test
C[N+](C)(C)CCO.[Cl-].OC[C@H]1OC(O)[C@@H](O)[C@@H](O)[C@@H]1O,134.37,Choline chloride.D-Mannose,des48,[https://doi.org/10.1016/j.molliq.2017.09.026],318.15,101.325,1267.0,159.8910,3,test
C[N+](C)(C)CCO.[Cl-].OC[C@H]1OC(O)[C@@H](O)[C@@H](O)[C@@H]1O,134.37,Choline chloride.D-Mannose,des48,[https://doi.org/10.1016/j.molliq.2017.09.026],323.15,101.325,1264.0,159.8910,3,test
C[N+](C)(C)CCO.[Cl-].OC[C@H]1OC(O)[C@@H](O)[C@@H](O)[C@@H]1O,134.37,Choline chloride.D-Mannose,des48,[https://doi.org/10.1016/j.molliq.2017.09.026],328.15,101.325,1262.0,159.8910,3,test
C[N+](C)(C)CCO.[Cl-].OC[C@H]1OC(O)[C@@H](O)[C@@H](O)[C@@H]1O,134.37,Choline chloride.D-Mannose,des48,[https://doi.org/10.1016/j.molliq.2017.09.026],333.15,101.325,1259.0,159.8910,3,test
C[N+](C)(C)CCO.[Cl-].OC[C@H]1OC(O)[C@@H](O)[C@@H](O)[C@@H]1O,134.37,Choline chloride.D-Mannose,des48,[https://doi.org/10.1016/j.molliq.2017.09.026],338.15,101.325,1256.0,159.8910,3,test
C[N+](C)(C)CCO.[Cl-].OC[C@H]1OC(O)[C@@H](O)[C@@H](O)[C@@H]1O,134.37,Choline chloride.D-Mannose,des48,[https://doi.org/10.1016/j.molliq.2017.09.026],343.15,101.325,1254.0,159.8910,3,test
C[N+](C)(C)CCO.[Cl-].OC[C@H]1OC(O)[C@@H](O)[C@@H](O)[C@@H]1O,134.37,Choline chloride.D-Mannose,des48,[https://doi.org/10.1016/j.molliq.2017.09.026],348.15,101.325,1251.0,159.8910,3,test
C[N+](C)(C)CCO.[Cl-].OC[C@H]1OC(O)[C@@H](O)[C@@H](O)[C@@H]1O,134.37,Choline chloride.D-Mannose,des48,[https://doi.org/10.1016/j.molliq.2017.09.026],353.15,101.325,1248.0,159.8910,3,test
C[N+](C)(C)CCO.[Cl-].OC1OC[C@@H](O)[C@@H](O)[C@H]1O,121.69,Choline chloride.D-Ribose,des49,[https://doi.org/10.1016/j.molliq.2017.09.026],293.15,101.325,1269.0,144.8780,3,test
C[N+](C)(C)CCO.[Cl-].OC1OC[C@@H](O)[C@@H](O)[C@H]1O,121.69,Choline chloride.D-Ribose,des49,[https://doi.org/10.1016/j.molliq.2017.09.026],298.15,101.325,1267.0,144.8780,3,test
C[N+](C)(C)CCO.[Cl-].OC1OC[C@@H](O)[C@@H](O)[C@H]1O,121.69,Choline chloride.D-Ribose,des49,[https://doi.org/10.1016/j.molliq.2017.09.026],303.15,101.325,1264.0,144.8780,3,test
C[N+](C)(C)CCO.[Cl-].OC1OC[C@@H](O)[C@@H](O)[C@H]1O,121.69,Choline chloride.D-Ribose,des49,[https://doi.org/10.1016/j.molliq.2017.09.026],308.15,101.325,1261.0,144.8780,3,test
C[N+](C)(C)CCO.[Cl-].OC1OC[C@@H](O)[C@@H](O)[C@H]1O,121.69,Choline chloride.D-Ribose,des49,[https://doi.org/10.1016/j.molliq.2017.09.026],313.15,101.325,1258.0,144.8780,3,test
C[N+](C)(C)CCO.[Cl-].OC1OC[C@@H](O)[C@@H](O)[C@H]1O,121.69,Choline chloride.D-Ribose,des49,[https://doi.org/10.1016/j.molliq.2017.09.026],318.15,101.325,1255.0,144.8780,3,test
C[N+](C)(C)CCO.[Cl-].OC1OC[C@@H](O)[C@@H](O)[C@H]1O,121.69,Choline chloride.D-Ribose,des49,[https://doi.org/10.1016/j.molliq.2017.09.026],323.15,101.325,1252.0,144.8780,3,test
C[N+](C)(C)CCO.[Cl-].OC1OC[C@@H](O)[C@@H](O)[C@H]1O,121.69,Choline chloride.D-Ribose,des49,[https://doi.org/10.1016/j.molliq.2017.09.026],328.15,101.325,1249.0,144.8780,3,test
C[N+](C)(C)CCO.[Cl-].OC1OC[C@@H](O)[C@@H](O)[C@H]1O,121.69,Choline chloride.D-Ribose,des49,[https://doi.org/10.1016/j.molliq.2017.09.026],333.15,101.325,1246.0,144.8780,3,test
C[N+](C)(C)CCO.[Cl-].OC1OC[C@@H](O)[C@@H](O)[C@H]1O,121.69,Choline chloride.D-Ribose,des49,[https://doi.org/10.1016/j.molliq.2017.09.026],338.15,101.325,1243.0,144.8780,3,test
C[N+](C)(C)CCO.[Cl-].OC1OC[C@@H](O)[C@@H](O)[C@H]1O,121.69,Choline chloride.D-Ribose,des49,[https://doi.org/10.1016/j.molliq.2017.09.026],343.15,101.325,1240.0,144.8780,3,test
C[N+](C)(C)CCO.[Cl-].OC1OC[C@@H](O)[C@@H](O)[C@H]1O,121.69,Choline chloride.D-Ribose,des49,[https://doi.org/10.1016/j.molliq.2017.09.026],348.15,101.325,1237.0,144.8780,3,test
C[N+](C)(C)CCO.[Cl-].OC1OC[C@@H](O)[C@@H](O)[C@H]1O,121.69,Choline chloride.D-Ribose,des49,[https://doi.org/10.1016/j.molliq.2017.09.026],353.15,101.325,1235.0,144.8780,3,test
C[N+](C)(C)CCO.[Cl-].OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO,139.70,Choline chloride.D-Sorbitol,des50,[https://doi.org/10.1021/acssuschemeng.5b00619],303.15,101.325,1279.0,160.8990,3,test
C[N+](C)(C)CCO.[Cl-].OC[C@H]1O[C@@](CO)(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O,200.19,Choline chloride.D-Sucrose,des51,[https://doi.org/10.1016/j.molliq.2016.01.038],296.15,101.325,1350.0,240.9615,3,test
C[N+](C)(C)CCO.[Cl-].OC[C@H]1O[C@@](CO)(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O,172.67,Choline chloride.D-Sucrose,des52,[https://doi.org/10.1016/j.molliq.2016.01.038],296.15,101.325,1230.0,207.1830,3,test
C[N+](C)(C)CCO.[Cl-].OC[C@H]1O[C@@](CO)(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O,150.66,Choline chloride.D-Sucrose,des53,[https://doi.org/10.1016/j.molliq.2016.01.038],296.15,101.325,1220.0,180.1602,3,test
C[N+](C)(C)CCO.[Cl-].OC1OC[C@@H](O)[C@H](O)[C@H]1O,122.26,Choline chloride.D-Xylose,des54,[https://doi.org/10.1016/j.molliq.2017.09.026],293.15,101.325,1260.0,144.8780,3,test
C[N+](C)(C)CCO.[Cl-].OC1OC[C@@H](O)[C@H](O)[C@H]1O,122.26,Choline chloride.D-Xylose,des54,[https://doi.org/10.1016/j.molliq.2017.09.026],298.15,101.325,1257.0,144.8780,3,test
C[N+](C)(C)CCO.[Cl-].OC1OC[C@@H](O)[C@H](O)[C@H]1O,122.26,Choline chloride.D-Xylose,des54,[https://doi.org/10.1016/j.molliq.2017.09.026],303.15,101.325,1254.0,144.8780,3,test
C[N+](C)(C)CCO.[Cl-].OC1OC[C@@H](O)[C@H](O)[C@H]1O,122.26,Choline chloride.D-Xylose,des54,[https://doi.org/10.1016/j.molliq.2017.09.026],308.15,101.325,1251.0,144.8780,3,test
C[N+](C)(C)CCO.[Cl-].OC1OC[C@@H](O)[C@H](O)[C@H]1O,122.26,Choline chloride.D-Xylose,des54,[https://doi.org/10.1016/j.molliq.2017.09.026],313.15,101.325,1248.0,144.8780,3,test
C[N+](C)(C)CCO.[Cl-].OC1OC[C@@H](O)[C@H](O)[C@H]1O,122.26,Choline chloride.D-Xylose,des54,[https://doi.org/10.1016/j.molliq.2017.09.026],318.15,101.325,1246.0,144.8780,3,test
C[N+](C)(C)CCO.[Cl-].OC1OC[C@@H](O)[C@H](O)[C@H]1O,122.26,Choline chloride.D-Xylose,des54,[https://doi.org/10.1016/j.molliq.2017.09.026],323.15,101.325,1243.0,144.8780,3,test
C[N+](C)(C)CCO.[Cl-].OC1OC[C@@H](O)[C@H](O)[C@H]1O,122.26,Choline chloride.D-Xylose,des54,[https://doi.org/10.1016/j.molliq.2017.09.026],328.15,101.325,1240.0,144.8780,3,test
C[N+](C)(C)CCO.[Cl-].OC1OC[C@@H](O)[C@H](O)[C@H]1O,122.26,Choline chloride.D-Xylose,des54,[https://doi.org/10.1016/j.molliq.2017.09.026],333.15,101.325,1238.0,144.8780,3,test
C[N+](C)(C)CCO.[Cl-].OC1OC[C@@H](O)[C@H](O)[C@H]1O,122.26,Choline chloride.D-Xylose,des54,[https://doi.org/10.1016/j.molliq.2017.09.026],338.15,101.325,1235.0,144.8780,3,test
C[N+](C)(C)CCO.[Cl-].OC1OC[C@@H](O)[C@H](O)[C@H]1O,122.26,Choline chloride.D-Xylose,des54,[https://doi.org/10.1016/j.molliq.2017.09.026],343.15,101.325,1232.0,144.8780,3,test
C[N+](C)(C)CCO.[Cl-].OC1OC[C@@H](O)[C@H](O)[C@H]1O,122.26,Choline chloride.D-Xylose,des54,[https://doi.org/10.1016/j.molliq.2017.09.026],348.15,101.325,1229.0,144.8780,3,test
C[N+](C)(C)CCO.[Cl-].OC1OC[C@@H](O)[C@H](O)[C@H]1O,122.26,Choline chloride.D-Xylose,des54,[https://doi.org/10.1016/j.molliq.2017.09.026],353.15,101.325,1227.0,144.8780,3,test
C[N+](C)(C)CCO.[Cl-].OC1OC[C@@H](O)[C@H](O)[C@H]1O,119.95,Choline chloride.D-Xylose,des55,[https://doi.org/10.1016/j.molliq.2016.01.038],296.15,101.325,1220.0,142.2520,3,test
C[N+](C)(C)CCO.[Cl-].OCCO,82.61,Choline chloride.Ethylene glycol,des56,[https://doi.org/10.1016/j.tca.2011.10.010],298.15,101.325,1118.0,89.9666,3,test
C[N+](C)(C)CCO.[Cl-].OCCO,82.61,Choline chloride.Ethylene glycol,des56,[https://doi.org/10.1016/j.tca.2011.10.010],303.15,101.325,1116.0,89.9666,3,test
C[N+](C)(C)CCO.[Cl-].OCCO,82.61,Choline chloride.Ethylene glycol,des56,[https://doi.org/10.1016/j.tca.2011.10.010],308.15,101.325,1112.0,89.9666,3,test
C[N+](C)(C)CCO.[Cl-].OCCO,82.61,Choline chloride.Ethylene glycol,des56,[https://doi.org/10.1016/j.tca.2011.10.010],313.15,101.325,1110.0,89.9666,3,test
C[N+](C)(C)CCO.[Cl-].OCCO,82.61,Choline chloride.Ethylene glycol,des56,[https://doi.org/10.1016/j.tca.2011.10.010],318.15,101.325,1106.0,89.9666,3,test
C[N+](C)(C)CCO.[Cl-].OCCO,82.61,Choline chloride.Ethylene glycol,des56,[https://doi.org/10.1016/j.tca.2011.10.010],323.15,101.325,1104.0,89.9666,3,test
C[N+](C)(C)CCO.[Cl-].OCCO,82.61,Choline chloride.Ethylene glycol,des56,[https://doi.org/10.1016/j.tca.2011.10.010],328.15,101.325,1101.0,89.9666,3,test
C[N+](C)(C)CCO.[Cl-].OCCO,82.61,Choline chloride.Ethylene glycol,des56,[https://doi.org/10.1016/j.tca.2011.10.010],333.15,101.325,1097.0,89.9666,3,test
C[N+](C)(C)CCO.[Cl-].OCCO,82.61,Choline chloride.Ethylene glycol,des56,[https://doi.org/10.1016/j.tca.2011.10.010],338.15,101.325,1095.0,89.9666,3,test
C[N+](C)(C)CCO.[Cl-].OCCO,82.61,Choline chloride.Ethylene glycol,des56,[https://doi.org/10.1016/j.tca.2011.10.010],343.15,101.325,1091.0,89.9666,3,test
C[N+](C)(C)CCO.[Cl-].OCCO,82.61,Choline chloride.Ethylene glycol,des56,[https://doi.org/10.1016/j.tca.2011.10.010],348.15,101.325,1089.0,89.9666,3,test
C[N+](C)(C)CCO.[Cl-].OCCO,82.61,Choline chloride.Ethylene glycol,des56,[https://doi.org/10.1016/j.tca.2011.10.010],353.15,101.325,1087.0,89.9666,3,test
C[N+](C)(C)CCO.[Cl-].OCCO,82.61,Choline chloride.Ethylene glycol,des56,[https://doi.org/10.1016/j.tca.2011.10.010],358.15,101.325,1083.0,89.9666,3,test
C[N+](C)(C)CCO.[Cl-].OCCO,82.61,Choline chloride.Ethylene glycol,des56,[https://doi.org/10.1016/j.tca.2011.10.010],363.15,101.325,1082.0,89.9666,3,test
