smiles,vdW,name,ilt_id,reference,T_K,P_kPa,density_kg_m3,MW_g_mol,n_frags,split
Brc1cccc2[n-]ncc12.CCCCCCCC[P+](CC)(CC)CC,299.01,triethyl(octyl)phosphonium 4-bromoindazolide,KFDIu,Keller et al. (2022),323.15,101.0,1139.0,427.411,2,train
Brc1cccc2[n-]ncc12.CCCCCCCC[P+](CC)(CC)CC,299.01,triethyl(octyl)phosphonium 4-bromoindazolide,KFDIu,Keller et al. (2022),333.15,101.0,1132.0,427.411,2,train
C1CC[NH2+]C1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,172.12,pyrrolidinium bis(trifluoromethanesulfonyl)imide,cblaa,Vogl et al. (2016),303.0,101.325,1585.0,352.278,2,train
C1CC[NH2+]C1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,172.12,pyrrolidinium bis(trifluoromethanesulfonyl)imide,cblaa,Vogl et al. (2016),313.0,101.325,1574.0,352.278,2,train
C1CC[NH2+]C1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,172.12,pyrrolidinium bis(trifluoromethanesulfonyl)imide,cblaa,Vogl et al. (2016),323.0,101.325,1564.0,352.278,2,train
C1CC[NH2+]C1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,172.12,pyrrolidinium bis(trifluoromethanesulfonyl)imide,cblaa,Vogl et al. (2016),333.0,101.325,1553.0,352.278,2,train
C1CC[NH2+]C1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,172.12,pyrrolidinium bis(trifluoromethanesulfonyl)imide,cblaa,Vogl et al. (2016),343.0,101.325,1543.0,352.278,2,train
C1CC[NH2+]C1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,172.12,pyrrolidinium bis(trifluoromethanesulfonyl)imide,cblaa,Vogl et al. (2016),353.0,101.325,1532.0,352.278,2,train
C1CC[NH2+]C1.O=[N+]([O-])[O-],84.43,pyrrolidinium nitrate,gzPVr,Pires et al. (2013),283.15,100.0,1235.0,134.135,2,train
C1CC[NH2+]C1.O=[N+]([O-])[O-],84.43,pyrrolidinium nitrate,gzPVr,Pires et al. (2013),293.15,100.0,1228.0,134.135,2,train
C1CC[NH2+]C1.O=[N+]([O-])[O-],84.43,pyrrolidinium nitrate,ZVxjg,Anouti et al. (2009),298.15,101.3,1168.0,134.135,2,train
C1CC[NH2+]C1.O=[N+]([O-])[O-],84.43,pyrrolidinium nitrate,gzPVr,Pires et al. (2013),303.15,100.0,1220.4,134.135,2,train
C1CC[NH2+]C1.O=[N+]([O-])[O-],84.43,pyrrolidinium nitrate,ZVxjg,Anouti et al. (2009),303.15,101.3,1164.0,134.135,2,train
C1CC[NH2+]C1.O=[N+]([O-])[O-],84.43,pyrrolidinium nitrate,ZVxjg,Anouti et al. (2009),308.15,101.3,1161.0,134.135,2,train
C1CC[NH2+]C1.O=[N+]([O-])[O-],84.43,pyrrolidinium nitrate,gzPVr,Pires et al. (2013),313.15,100.0,1213.1,134.135,2,train
C1CC[NH2+]C1.O=[N+]([O-])[O-],84.43,pyrrolidinium nitrate,ZVxjg,Anouti et al. (2009),313.15,101.3,1157.0,134.135,2,train
C1CC[NH2+]C1.O=[N+]([O-])[O-],84.43,pyrrolidinium nitrate,ZVxjg,Anouti et al. (2009),318.15,101.3,1153.0,134.135,2,train
C1CC[NH2+]C1.O=[N+]([O-])[O-],84.43,pyrrolidinium nitrate,gzPVr,Pires et al. (2013),323.15,100.0,1205.5,134.135,2,train
C1CC[NH2+]C1.O=[N+]([O-])[O-],84.43,pyrrolidinium nitrate,ZVxjg,Anouti et al. (2009),323.15,101.3,1150.0,134.135,2,train
C1CC[NH2+]C1.O=[N+]([O-])[O-],84.43,pyrrolidinium nitrate,ZVxjg,Anouti et al. (2009),328.15,101.3,1146.0,134.135,2,train
C1CC[NH2+]C1.O=[N+]([O-])[O-],84.43,pyrrolidinium nitrate,gzPVr,Pires et al. (2013),333.15,100.0,1197.2,134.135,2,train
C1CC[NH2+]C1.O=[N+]([O-])[O-],84.43,pyrrolidinium nitrate,ZVxjg,Anouti et al. (2009),333.15,101.3,1141.0,134.135,2,train
C1CC[NH2+]C1.O=[N+]([O-])[O-],84.43,pyrrolidinium nitrate,gzPVr,Pires et al. (2013),343.15,100.0,1190.2,134.135,2,train
C1CC[NH2+]C1.O=[N+]([O-])[O-],84.43,pyrrolidinium nitrate,gzPVr,Pires et al. (2013),353.15,100.0,1182.0,134.135,2,train
C=CC(=O)NC(C)(C)CS(=O)(=O)[O-].CCCC[n+]1ccccc1,220.84,1-butylpyridinium 2-acrylamido-2-methylpropanesulfonate,aKfQm,Sardar et al. (2017),293.15,101.325,1200.0,342.461,2,train
C=CC(=O)NC(C)(C)CS(=O)(=O)[O-].CCCC[n+]1ccccc1,220.84,1-butylpyridinium 2-acrylamido-2-methylpropanesulfonate,aKfQm,Sardar et al. (2017),298.15,101.325,1196.0,342.461,2,train
C=CC(=O)NC(C)(C)CS(=O)(=O)[O-].CCCC[n+]1ccccc1,220.84,1-butylpyridinium 2-acrylamido-2-methylpropanesulfonate,aKfQm,Sardar et al. (2017),303.15,101.325,1192.0,342.461,2,train
C=CC(=O)NC(C)(C)CS(=O)(=O)[O-].CCCC[n+]1ccccc1,220.84,1-butylpyridinium 2-acrylamido-2-methylpropanesulfonate,aKfQm,Sardar et al. (2017),308.15,101.325,1189.0,342.461,2,train
C=CC(=O)NC(C)(C)CS(=O)(=O)[O-].CCCC[n+]1ccccc1,220.84,1-butylpyridinium 2-acrylamido-2-methylpropanesulfonate,aKfQm,Sardar et al. (2017),313.15,101.325,1185.0,342.461,2,train
C=CC(=O)NC(C)(C)CS(=O)(=O)[O-].CCCC[n+]1ccccc1,220.84,1-butylpyridinium 2-acrylamido-2-methylpropanesulfonate,aKfQm,Sardar et al. (2017),318.15,101.325,1182.0,342.461,2,train
C=CC(=O)NC(C)(C)CS(=O)(=O)[O-].CCCC[n+]1ccccc1,220.84,1-butylpyridinium 2-acrylamido-2-methylpropanesulfonate,aKfQm,Sardar et al. (2017),323.15,101.325,1178.0,342.461,2,train
C=CC(=O)NC(C)(C)CS(=O)(=O)[O-].CCCC[n+]1ccccc1,220.84,1-butylpyridinium 2-acrylamido-2-methylpropanesulfonate,aKfQm,Sardar et al. (2017),328.15,101.325,1175.0,342.461,2,train
C=CC(=O)NC(C)(C)CS(=O)(=O)[O-].CCCC[n+]1ccccc1,220.84,1-butylpyridinium 2-acrylamido-2-methylpropanesulfonate,aKfQm,Sardar et al. (2017),333.15,101.325,1171.0,342.461,2,train
C=CC(=O)NC(C)(C)CS(=O)(=O)[O-].CCCC[n+]1ccccc1,220.84,1-butylpyridinium 2-acrylamido-2-methylpropanesulfonate,aKfQm,Sardar et al. (2017),338.15,101.325,1168.0,342.461,2,train
C=CC(=O)NC(C)(C)CS(=O)(=O)[O-].CCCC[n+]1ccccc1,220.84,1-butylpyridinium 2-acrylamido-2-methylpropanesulfonate,aKfQm,Sardar et al. (2017),343.15,101.325,1164.0,342.461,2,train
C=CC(=O)NC(C)(C)CS(=O)(=O)[O-].CCCC[n+]1ccccc1,220.84,1-butylpyridinium 2-acrylamido-2-methylpropanesulfonate,aKfQm,Sardar et al. (2017),348.15,101.325,1161.0,342.461,2,train
C=CC(=O)NC(C)(C)CS(=O)(=O)[O-].CCCC[n+]1ccccc1,220.84,1-butylpyridinium 2-acrylamido-2-methylpropanesulfonate,aKfQm,Sardar et al. (2017),353.15,101.325,1157.0,342.461,2,train
C=CC(=O)NC(C)(C)CS(=O)(=O)[O-].CCCC[n+]1ccccc1,220.84,1-butylpyridinium 2-acrylamido-2-methylpropanesulfonate,aKfQm,Sardar et al. (2017),358.15,101.325,1154.0,342.461,2,train
C=CC(=O)NC(C)(C)CS(=O)(=O)[O-].CCCC[n+]1ccccc1,220.84,1-butylpyridinium 2-acrylamido-2-methylpropanesulfonate,aKfQm,Sardar et al. (2017),363.15,101.325,1150.0,342.461,2,train
C=CC(=O)NC(C)(C)CS(=O)(=O)[O-].CCCC[n+]1ccn(C)c1,233.28,1-butyl-3-methylimidazolium 2-acrylamido-2-methylpropanesulfonate,qoLDP,Sardar et al. (2017),293.15,101.325,1160.0,345.465,2,train
C=CC(=O)NC(C)(C)CS(=O)(=O)[O-].CCCC[n+]1ccn(C)c1,233.28,1-butyl-3-methylimidazolium 2-acrylamido-2-methylpropanesulfonate,qoLDP,Sardar et al. (2017),298.15,101.325,1156.0,345.465,2,train
C=CC(=O)NC(C)(C)CS(=O)(=O)[O-].CCCC[n+]1ccn(C)c1,233.28,1-butyl-3-methylimidazolium 2-acrylamido-2-methylpropanesulfonate,qoLDP,Sardar et al. (2017),303.15,101.325,1153.0,345.465,2,train
C=CC(=O)NC(C)(C)CS(=O)(=O)[O-].CCCC[n+]1ccn(C)c1,233.28,1-butyl-3-methylimidazolium 2-acrylamido-2-methylpropanesulfonate,qoLDP,Sardar et al. (2017),308.15,101.325,1149.0,345.465,2,train
C=CC(=O)NC(C)(C)CS(=O)(=O)[O-].CCCC[n+]1ccn(C)c1,233.28,1-butyl-3-methylimidazolium 2-acrylamido-2-methylpropanesulfonate,qoLDP,Sardar et al. (2017),313.15,101.325,1146.0,345.465,2,train
C=CC(=O)NC(C)(C)CS(=O)(=O)[O-].CCCC[n+]1ccn(C)c1,233.28,1-butyl-3-methylimidazolium 2-acrylamido-2-methylpropanesulfonate,qoLDP,Sardar et al. (2017),318.15,101.325,1142.0,345.465,2,train
C=CC(=O)NC(C)(C)CS(=O)(=O)[O-].CCCC[n+]1ccn(C)c1,233.28,1-butyl-3-methylimidazolium 2-acrylamido-2-methylpropanesulfonate,qoLDP,Sardar et al. (2017),323.15,101.325,1139.0,345.465,2,train
C=CC(=O)NC(C)(C)CS(=O)(=O)[O-].CCCC[n+]1ccn(C)c1,233.28,1-butyl-3-methylimidazolium 2-acrylamido-2-methylpropanesulfonate,qoLDP,Sardar et al. (2017),328.15,101.325,1135.0,345.465,2,train
C=CC(=O)NC(C)(C)CS(=O)(=O)[O-].CCCC[n+]1ccn(C)c1,233.28,1-butyl-3-methylimidazolium 2-acrylamido-2-methylpropanesulfonate,qoLDP,Sardar et al. (2017),333.15,101.325,1132.0,345.465,2,train
C=CC(=O)NC(C)(C)CS(=O)(=O)[O-].CCCC[n+]1ccn(C)c1,233.28,1-butyl-3-methylimidazolium 2-acrylamido-2-methylpropanesulfonate,qoLDP,Sardar et al. (2017),338.15,101.325,1128.0,345.465,2,train
C=CC(=O)NC(C)(C)CS(=O)(=O)[O-].CCCC[n+]1ccn(C)c1,233.28,1-butyl-3-methylimidazolium 2-acrylamido-2-methylpropanesulfonate,qoLDP,Sardar et al. (2017),343.15,101.325,1125.0,345.465,2,train
C=CC(=O)NC(C)(C)CS(=O)(=O)[O-].CCCC[n+]1ccn(C)c1,233.28,1-butyl-3-methylimidazolium 2-acrylamido-2-methylpropanesulfonate,qoLDP,Sardar et al. (2017),348.15,101.325,1122.0,345.465,2,train
C=CC(=O)NC(C)(C)CS(=O)(=O)[O-].CCCC[n+]1ccn(C)c1,233.28,1-butyl-3-methylimidazolium 2-acrylamido-2-methylpropanesulfonate,qoLDP,Sardar et al. (2017),353.15,101.325,1118.0,345.465,2,train
C=CC(=O)NC(C)(C)CS(=O)(=O)[O-].CCCC[n+]1ccn(C)c1,233.28,1-butyl-3-methylimidazolium 2-acrylamido-2-methylpropanesulfonate,qoLDP,Sardar et al. (2017),358.15,101.325,1115.0,345.465,2,train
C=CC(=O)NC(C)(C)CS(=O)(=O)[O-].CCCC[n+]1ccn(C)c1,233.28,1-butyl-3-methylimidazolium 2-acrylamido-2-methylpropanesulfonate,qoLDP,Sardar et al. (2017),363.15,101.325,1111.0,345.465,2,train
C=CC(=O)NC(C)(C)CS(=O)(=O)[O-].CC[n+]1ccn(C)c1,200.53,1-ethyl-3-methylimidazolium 2-acrylamido-2-methylpropanesulfonate,FOrtz,Sardar et al. (2017),293.15,101.325,1200.0,317.411,2,train
C=CC(=O)NC(C)(C)CS(=O)(=O)[O-].CC[n+]1ccn(C)c1,200.53,1-ethyl-3-methylimidazolium 2-acrylamido-2-methylpropanesulfonate,FOrtz,Sardar et al. (2017),298.15,101.325,1196.0,317.411,2,train
C=CC(=O)NC(C)(C)CS(=O)(=O)[O-].CC[n+]1ccn(C)c1,200.53,1-ethyl-3-methylimidazolium 2-acrylamido-2-methylpropanesulfonate,FOrtz,Sardar et al. (2017),303.15,101.325,1192.0,317.411,2,train
C=CC(=O)NC(C)(C)CS(=O)(=O)[O-].CC[n+]1ccn(C)c1,200.53,1-ethyl-3-methylimidazolium 2-acrylamido-2-methylpropanesulfonate,FOrtz,Sardar et al. (2017),308.15,101.325,1189.0,317.411,2,train
C=CC(=O)NC(C)(C)CS(=O)(=O)[O-].CC[n+]1ccn(C)c1,200.53,1-ethyl-3-methylimidazolium 2-acrylamido-2-methylpropanesulfonate,FOrtz,Sardar et al. (2017),313.15,101.325,1185.0,317.411,2,train
C=CC(=O)NC(C)(C)CS(=O)(=O)[O-].CC[n+]1ccn(C)c1,200.53,1-ethyl-3-methylimidazolium 2-acrylamido-2-methylpropanesulfonate,FOrtz,Sardar et al. (2017),318.15,101.325,1182.0,317.411,2,train
C=CC(=O)NC(C)(C)CS(=O)(=O)[O-].CC[n+]1ccn(C)c1,200.53,1-ethyl-3-methylimidazolium 2-acrylamido-2-methylpropanesulfonate,FOrtz,Sardar et al. (2017),323.15,101.325,1178.0,317.411,2,train
C=CC(=O)NC(C)(C)CS(=O)(=O)[O-].CC[n+]1ccn(C)c1,200.53,1-ethyl-3-methylimidazolium 2-acrylamido-2-methylpropanesulfonate,FOrtz,Sardar et al. (2017),328.15,101.325,1175.0,317.411,2,train
C=CC(=O)NC(C)(C)CS(=O)(=O)[O-].CC[n+]1ccn(C)c1,200.53,1-ethyl-3-methylimidazolium 2-acrylamido-2-methylpropanesulfonate,FOrtz,Sardar et al. (2017),333.15,101.325,1171.0,317.411,2,train
C=CC(=O)NC(C)(C)CS(=O)(=O)[O-].CC[n+]1ccn(C)c1,200.53,1-ethyl-3-methylimidazolium 2-acrylamido-2-methylpropanesulfonate,FOrtz,Sardar et al. (2017),338.15,101.325,1168.0,317.411,2,train
C=CC(=O)NC(C)(C)CS(=O)(=O)[O-].CC[n+]1ccn(C)c1,200.53,1-ethyl-3-methylimidazolium 2-acrylamido-2-methylpropanesulfonate,FOrtz,Sardar et al. (2017),343.15,101.325,1164.0,317.411,2,train
C=CC(=O)NC(C)(C)CS(=O)(=O)[O-].CC[n+]1ccn(C)c1,200.53,1-ethyl-3-methylimidazolium 2-acrylamido-2-methylpropanesulfonate,FOrtz,Sardar et al. (2017),348.15,101.325,1161.0,317.411,2,train
C=CC(=O)NC(C)(C)CS(=O)(=O)[O-].CC[n+]1ccn(C)c1,200.53,1-ethyl-3-methylimidazolium 2-acrylamido-2-methylpropanesulfonate,FOrtz,Sardar et al. (2017),353.15,101.325,1157.0,317.411,2,train
C=CC(=O)NC(C)(C)CS(=O)(=O)[O-].CC[n+]1ccn(C)c1,200.53,1-ethyl-3-methylimidazolium 2-acrylamido-2-methylpropanesulfonate,FOrtz,Sardar et al. (2017),358.15,101.325,1154.0,317.411,2,train
C=CC(=O)NC(C)(C)CS(=O)(=O)[O-].CC[n+]1ccn(C)c1,200.53,1-ethyl-3-methylimidazolium 2-acrylamido-2-methylpropanesulfonate,FOrtz,Sardar et al. (2017),363.15,101.325,1150.0,317.411,2,train
C=CC(=O)NC(C)(C)CS(=O)(=O)[O-].C[N+](C)=CCl,203.74,N-(chloromethylene)-N-methylmethanaminium 2-acrylamido-2-methylpropane-1-sulfonate,bdrKv,Sardar et al. (2020a),293.15,101.325,1188.8,298.792,2,train
C=CC(=O)NC(C)(C)CS(=O)(=O)[O-].C[N+](C)=CCl,203.74,N-(chloromethylene)-N-methylmethanaminium 2-acrylamido-2-methylpropane-1-sulfonate,bdrKv,Sardar et al. (2020a),303.15,101.325,1180.2,298.792,2,train
C=CC(=O)NC(C)(C)CS(=O)(=O)[O-].C[N+](C)=CCl,203.74,N-(chloromethylene)-N-methylmethanaminium 2-acrylamido-2-methylpropane-1-sulfonate,bdrKv,Sardar et al. (2020a),313.15,101.325,1171.9,298.792,2,train
C=CC(=O)NC(C)(C)CS(=O)(=O)[O-].C[N+](C)=CCl,203.74,N-(chloromethylene)-N-methylmethanaminium 2-acrylamido-2-methylpropane-1-sulfonate,bdrKv,Sardar et al. (2020a),323.15,101.325,1163.8,298.792,2,train
C=CC(=O)NC(C)(C)CS(=O)(=O)[O-].C[N+](C)=CCl,203.74,N-(chloromethylene)-N-methylmethanaminium 2-acrylamido-2-methylpropane-1-sulfonate,bdrKv,Sardar et al. (2020a),333.15,101.325,1155.6,298.792,2,train
C=CC(=O)NC(C)(C)CS(=O)(=O)[O-].C[N+](C)=CCl,203.74,N-(chloromethylene)-N-methylmethanaminium 2-acrylamido-2-methylpropane-1-sulfonate,bdrKv,Sardar et al. (2020a),343.15,101.325,1147.4,298.792,2,train
C=CC(=O)NC(C)(C)CS(=O)(=O)[O-].C[N+](C)=CCl,203.74,N-(chloromethylene)-N-methylmethanaminium 2-acrylamido-2-methylpropane-1-sulfonate,bdrKv,Sardar et al. (2020a),353.15,101.325,1139.1,298.792,2,train
C=CC(=O)NC(C)(C)CS(=O)(=O)[O-].C[N+](C)=CCl,203.74,N-(chloromethylene)-N-methylmethanaminium 2-acrylamido-2-methylpropane-1-sulfonate,bdrKv,Sardar et al. (2020a),363.15,101.325,1130.7,298.792,2,train
C=CC(=O)NC(C)(C)CS(=O)(=O)[O-].Cc1c(CCO)sc[n+]1Cc1ccccc1,274.18,3-benzyl-5-(2-hydroxyethyl)-4-methylthiazolium 2-acrylamido-2-methylpropane-1-sulfonate,fbcnJ,Sardar et al. (2020a),293.15,101.325,1194.9,440.587,2,train
C=CC(=O)NC(C)(C)CS(=O)(=O)[O-].Cc1c(CCO)sc[n+]1Cc1ccccc1,274.18,3-benzyl-5-(2-hydroxyethyl)-4-methylthiazolium 2-acrylamido-2-methylpropane-1-sulfonate,fbcnJ,Sardar et al. (2020a),303.15,101.325,1187.2,440.587,2,train
C=CC(=O)NC(C)(C)CS(=O)(=O)[O-].Cc1c(CCO)sc[n+]1Cc1ccccc1,274.18,3-benzyl-5-(2-hydroxyethyl)-4-methylthiazolium 2-acrylamido-2-methylpropane-1-sulfonate,fbcnJ,Sardar et al. (2020a),313.15,101.325,1179.6,440.587,2,train
C=CC(=O)NC(C)(C)CS(=O)(=O)[O-].Cc1c(CCO)sc[n+]1Cc1ccccc1,274.18,3-benzyl-5-(2-hydroxyethyl)-4-methylthiazolium 2-acrylamido-2-methylpropane-1-sulfonate,fbcnJ,Sardar et al. (2020a),323.15,101.325,1171.6,440.587,2,train
C=CC(=O)NC(C)(C)CS(=O)(=O)[O-].Cc1c(CCO)sc[n+]1Cc1ccccc1,274.18,3-benzyl-5-(2-hydroxyethyl)-4-methylthiazolium 2-acrylamido-2-methylpropane-1-sulfonate,fbcnJ,Sardar et al. (2020a),333.15,101.325,1163.5,440.587,2,train
C=CC(=O)NC(C)(C)CS(=O)(=O)[O-].Cc1c(CCO)sc[n+]1Cc1ccccc1,274.18,3-benzyl-5-(2-hydroxyethyl)-4-methylthiazolium 2-acrylamido-2-methylpropane-1-sulfonate,fbcnJ,Sardar et al. (2020a),343.15,101.325,1155.8,440.587,2,train
C=CC(=O)NC(C)(C)CS(=O)(=O)[O-].Cc1c(CCO)sc[n+]1Cc1ccccc1,274.18,3-benzyl-5-(2-hydroxyethyl)-4-methylthiazolium 2-acrylamido-2-methylpropane-1-sulfonate,fbcnJ,Sardar et al. (2020a),353.15,101.325,1148.2,440.587,2,train
C=CC(=O)NC(C)(C)CS(=O)(=O)[O-].Cc1c(CCO)sc[n+]1Cc1ccccc1,274.18,3-benzyl-5-(2-hydroxyethyl)-4-methylthiazolium 2-acrylamido-2-methylpropane-1-sulfonate,fbcnJ,Sardar et al. (2020a),363.15,101.325,1139.8,440.587,2,train
C=CC(=O)NC(C)(C)CS(=O)(=O)[O-].Cn1cc[n+](Cc2ccccc2)c1,247.65,1-benzyl-3-methylimidazolium 2-acrylamido-2-methylpropanesulfonate,yfFek,Sardar et al. (2017),293.15,101.325,1152.0,379.482,2,train
C=CC(=O)NC(C)(C)CS(=O)(=O)[O-].Cn1cc[n+](Cc2ccccc2)c1,247.65,1-benzyl-3-methylimidazolium 2-acrylamido-2-methylpropanesulfonate,yfFek,Sardar et al. (2017),298.15,101.325,1148.0,379.482,2,train
C=CC(=O)NC(C)(C)CS(=O)(=O)[O-].Cn1cc[n+](Cc2ccccc2)c1,247.65,1-benzyl-3-methylimidazolium 2-acrylamido-2-methylpropanesulfonate,yfFek,Sardar et al. (2017),303.15,101.325,1144.0,379.482,2,train
C=CC(=O)NC(C)(C)CS(=O)(=O)[O-].Cn1cc[n+](Cc2ccccc2)c1,247.65,1-benzyl-3-methylimidazolium 2-acrylamido-2-methylpropanesulfonate,yfFek,Sardar et al. (2017),308.15,101.325,1141.0,379.482,2,train
C=CC(=O)NC(C)(C)CS(=O)(=O)[O-].Cn1cc[n+](Cc2ccccc2)c1,247.65,1-benzyl-3-methylimidazolium 2-acrylamido-2-methylpropanesulfonate,yfFek,Sardar et al. (2017),313.15,101.325,1137.0,379.482,2,train
C=CC(=O)NC(C)(C)CS(=O)(=O)[O-].Cn1cc[n+](Cc2ccccc2)c1,247.65,1-benzyl-3-methylimidazolium 2-acrylamido-2-methylpropanesulfonate,yfFek,Sardar et al. (2017),318.15,101.325,1133.0,379.482,2,train
C=CC(=O)NC(C)(C)CS(=O)(=O)[O-].Cn1cc[n+](Cc2ccccc2)c1,247.65,1-benzyl-3-methylimidazolium 2-acrylamido-2-methylpropanesulfonate,yfFek,Sardar et al. (2017),323.15,101.325,1129.0,379.482,2,train
C=CC(=O)NC(C)(C)CS(=O)(=O)[O-].Cn1cc[n+](Cc2ccccc2)c1,247.65,1-benzyl-3-methylimidazolium 2-acrylamido-2-methylpropanesulfonate,yfFek,Sardar et al. (2017),328.15,101.325,1125.0,379.482,2,train
C=CC(=O)NC(C)(C)CS(=O)(=O)[O-].Cn1cc[n+](Cc2ccccc2)c1,247.65,1-benzyl-3-methylimidazolium 2-acrylamido-2-methylpropanesulfonate,yfFek,Sardar et al. (2017),333.15,101.325,1121.0,379.482,2,train
C=CC(=O)NC(C)(C)CS(=O)(=O)[O-].Cn1cc[n+](Cc2ccccc2)c1,247.65,1-benzyl-3-methylimidazolium 2-acrylamido-2-methylpropanesulfonate,yfFek,Sardar et al. (2017),338.15,101.325,1117.0,379.482,2,train
C=CC(=O)NC(C)(C)CS(=O)(=O)[O-].Cn1cc[n+](Cc2ccccc2)c1,247.65,1-benzyl-3-methylimidazolium 2-acrylamido-2-methylpropanesulfonate,yfFek,Sardar et al. (2017),343.15,101.325,1113.0,379.482,2,train
C=CC(=O)NC(C)(C)CS(=O)(=O)[O-].Cn1cc[n+](Cc2ccccc2)c1,247.65,1-benzyl-3-methylimidazolium 2-acrylamido-2-methylpropanesulfonate,yfFek,Sardar et al. (2017),348.15,101.325,1110.0,379.482,2,train
C=CC(=O)NC(C)(C)CS(=O)(=O)[O-].Cn1cc[n+](Cc2ccccc2)c1,247.65,1-benzyl-3-methylimidazolium 2-acrylamido-2-methylpropanesulfonate,yfFek,Sardar et al. (2017),353.15,101.325,1106.0,379.482,2,train
C=CC(=O)NC(C)(C)CS(=O)(=O)[O-].Cn1cc[n+](Cc2ccccc2)c1,247.65,1-benzyl-3-methylimidazolium 2-acrylamido-2-methylpropanesulfonate,yfFek,Sardar et al. (2017),358.15,101.325,1102.0,379.482,2,train
C=CC(=O)NC(C)(C)CS(=O)(=O)[O-].Cn1cc[n+](Cc2ccccc2)c1,247.65,1-benzyl-3-methylimidazolium 2-acrylamido-2-methylpropanesulfonate,yfFek,Sardar et al. (2017),363.15,101.325,1098.0,379.482,2,train
C=CC[N+](C)(C)CC.N#C[N-]C#N,142.67,"N-ethyl-N,N-dimethylprop-2-en-1-aminium dicyanamide",Ghuyj,Hachicha et al. (2019),298.0,101.325,1009.8,180.255,2,train
C=CC[N+](C)(C)CC.N#C[N-]C#N,142.67,"N-ethyl-N,N-dimethylprop-2-en-1-aminium dicyanamide",Ghuyj,Hachicha et al. (2019),303.0,101.325,1006.8,180.255,2,train
C=CC[N+](C)(C)CC.N#C[N-]C#N,142.67,"N-ethyl-N,N-dimethylprop-2-en-1-aminium dicyanamide",Ghuyj,Hachicha et al. (2019),308.0,101.325,1003.8,180.255,2,train
C=CC[N+](C)(C)CC.N#C[N-]C#N,142.67,"N-ethyl-N,N-dimethylprop-2-en-1-aminium dicyanamide",Ghuyj,Hachicha et al. (2019),313.0,101.325,1000.9,180.255,2,train
C=CC[N+](C)(C)CC.N#C[N-]C#N,142.67,"N-ethyl-N,N-dimethylprop-2-en-1-aminium dicyanamide",Ghuyj,Hachicha et al. (2019),318.0,101.325,998.0,180.255,2,train
C=CC[N+](C)(C)CC.N#C[N-]C#N,142.67,"N-ethyl-N,N-dimethylprop-2-en-1-aminium dicyanamide",Ghuyj,Hachicha et al. (2019),323.0,101.325,995.1,180.255,2,train
C=CC[N+](C)(C)CC.N#C[N-]C#N,142.67,"N-ethyl-N,N-dimethylprop-2-en-1-aminium dicyanamide",Ghuyj,Hachicha et al. (2019),328.0,101.325,992.2,180.255,2,train
